"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"204986_s_at",1.52104594535644,7.06908274110195,3.11633972664872,0.00426070702873452,0.0339533824218131,-2.35097121626558
"212268_at",-1.62004434936126,9.85576182293092,-3.11620639421642,0.00426212470449503,0.0339597301396481,-2.35128098016407
"225222_at",-1.23076387544457,10.2274217084655,-3.11610494022357,0.00426320373047557,0.0339610210784517,-2.35151667852124
"234322_at",1.37962957536924,6.69499311664393,3.11607167058912,0.00426355763049576,0.0339610210784517,-2.35159396990566
"233362_at",1.42537526994358,4.75103113602968,3.11592983819781,0.00426506666338705,0.0339610210784517,-2.35192346793558
"1552348_at",2.50107088157406,7.25207924529815,3.11585922454792,0.0042658181513112,0.0339610210784517,-2.35208751149703
"230580_at",1.65593094850783,6.52515804810797,3.1158540909115,0.00426587278967648,0.0339610210784517,-2.35209943745263
"223235_s_at",-1.63544293247884,10.0119125751005,-3.11577510428865,0.00426671354517663,0.0339616484324549,-2.35228293020142
"37986_at",1.30140963743544,8.33853728547756,3.11557225320281,0.00426887347442544,0.0339690222696955,-2.35275416091106
"1554649_at",1.9340899620315,6.17830347550233,3.11540735969426,0.0042706300072173,0.0339779824861184,-2.35313720425107
"1561532_at",1.33787410769457,6.61714203875337,3.11444336890934,0.0042809127855537,0.034044728307427,-2.35537634153106
"239776_at",-2.19628900710049,6.21796609210514,-3.11438746193868,0.00428150986450604,0.034044728307427,-2.35550619118422
"230230_at",-1.45634600847061,6.50937421548693,-3.11408106330733,0.0042847835751688,0.0340658051435734,-2.35621781410111
"207545_s_at",-1.06875363723493,8.67158695110099,-3.11400870060761,0.0042855570824464,0.0340660166690588,-2.35638587458223
"228005_at",-1.09142518195288,9.19356348130307,-3.11383828890117,0.00428737919337344,0.0340715781101297,-2.3567816441576
"1562805_at",2.14227863731052,5.90144128183478,3.11340303692494,0.0042920364464717,0.0341036321335329,-2.35779244155416
"231012_at",1.04661383113626,7.97213478472498,3.1133363376491,0.00429275056475057,0.034104350062153,-2.35794733328075
"236279_at",1.02952645883617,8.50495496241298,3.11267472000921,0.00429984035399136,0.034150751213608,-2.3594836847361
"205862_at",-1.90558584839306,10.0046439772602,-3.11249463369072,0.00430177206787344,0.0341611311272302,-2.3599018393918
"1560754_at",1.16381146208552,8.28309848119926,3.11226463086242,0.00430424042282121,0.0341713054128892,-2.36043588223099
"240893_at",1.61350967551371,5.66181821191354,3.11225877791845,0.00430430325338029,0.0341713054128892,-2.36044947192375
"228227_at",1.6136044306934,5.20724592304259,3.11197221263229,0.00430738056557158,0.0341907712576403,-2.36111482070669
"1570123_at",1.62715562354596,5.57164717021445,3.11129821389625,0.00431462666763174,0.0342324220274829,-2.36267960221727
"211056_s_at",1.25338820919487,8.60713280543007,3.11125123273525,0.0043151321922892,0.0342324220274829,-2.36278866961995
"206460_at",1.97779854666056,6.58146430700308,3.1111848991907,0.0043158460480503,0.0342331180439794,-2.36294266253939
"1553138_a_at",1.21900489959494,4.36429112249178,3.11103621314408,0.00431744655954925,0.0342408457562163,-2.36328783074293
"231390_at",1.4257545809058,5.62980291575677,3.11081732779988,0.00431980375483036,0.0342497737086161,-2.36379594960641
"234498_at",1.85799566761262,5.71221354616405,3.11074786080661,0.0043205521080883,0.0342505707568113,-2.36395720630831
"235262_at",1.44600996760313,5.72075950843846,3.11048679566248,0.00432336561611144,0.0342629388405411,-2.36456321301206
"204978_at",1.08809834190006,9.1822212900954,3.11000557033051,0.00432855638883158,0.0342941342645076,-2.36568021232501
"205164_at",2.02228336316612,7.18350525397771,3.10986059481405,0.00433012134549637,0.0343015625275303,-2.36601670742416
"241417_at",-1.20152002589107,8.13916187343566,-3.10956590308034,0.00433330410032869,0.0343218023591875,-2.36670067851084
"1559048_at",1.10184529816875,8.38981860192305,3.10943341645159,0.00433473572237545,0.034326983368987,-2.36700816635593
"206895_at",1.16099502409739,3.62352846544282,3.10932014808946,0.00433596003448657,0.034326983368987,-2.36727104574368
"1565669_at",1.58203129220623,6.78146405443613,3.10926378564283,0.00433656937654673,0.034326983368987,-2.36740185312027
"1563170_at",1.42626379121412,5.35532544425424,3.1092149497649,0.00433709741404594,0.034326983368987,-2.36751519175518
"1561408_at",1.74633988246036,5.93359799549569,3.10887390178014,0.00434078670621394,0.034351210473621,-2.36830667511144
"227281_at",1.4682149330863,6.03697424980277,3.10833000019397,0.00434667657866391,0.0343928425381258,-2.36956884506694
"221480_at",-1.08108454292483,10.8567469878029,-3.10734982026466,0.00435731017361719,0.0344670043030266,-2.37184317629689
"205106_at",1.78544855794949,6.11930923252572,3.10700756971336,0.00436102897203677,0.0344914304999437,-2.37263722840238
"223966_at",1.54276625376431,5.91928311940369,3.10685968746606,0.00436263675751458,0.0344991560192522,-2.37298031592141
"206397_x_at",2.04533011123195,5.49133832540008,3.10624611932141,0.00436931356481304,0.0345419634407393,-2.37440371561166
"238410_x_at",1.34733874094474,7.47252708954298,3.10568395376626,0.00437543958604181,0.0345803930856947,-2.37570775276523
"220443_s_at",1.66428137549158,7.88649782191422,3.10521925877291,0.0043805096498063,0.0346115047141478,-2.37678560749954
"AFFX-r2-Ec-bioB-M_at",1.05059397855034,11.5413895475064,3.10520711626193,0.00438064220616192,0.0346115047141478,-2.3768137709063
"225831_at",1.18599367160701,10.1779281508599,3.10508288230537,0.00438199865340532,0.0346172195311279,-2.37710191687573
"220877_at",1.69823668235891,5.04758671899655,3.10501863377057,0.00438270030789115,0.0346177606665629,-2.37725093164318
"237820_at",1.48600486160482,4.61349779633502,3.10458750069083,0.00438741146579804,0.0346454400897575,-2.378250842442
"46665_at",1.11157792876026,12.2661685972618,3.10452401743073,0.00438810558064144,0.0346454400897575,-2.37839807131461
"239480_at",1.94076389334921,5.67855590735874,3.10421286863472,0.00439150914522392,0.0346673061673575,-2.37911965990456
"206850_at",1.44473176179722,5.57784547979961,3.10396011307762,0.00439427582062653,0.0346816774963342,-2.3797058032366
"210045_at",1.5075376329291,7.14584304231079,3.10393066277954,0.0043945982934541,0.0346816774963342,-2.37977409740055
"235149_at",1.57567995254447,6.64590574179711,3.10374120070332,0.00439667339298876,0.0346882319432207,-2.38021344578976
"241851_x_at",1.23476427569461,7.89470986874463,3.10373898088188,0.0043966977113218,0.0346882319432207,-2.38021859331548
"224473_x_at",1.2974990445188,7.46313990997017,3.10352474873818,0.00439904524769182,0.0347017456236547,-2.38071536638557
"215639_at",1.54306484997973,5.49789290962401,3.10343685283872,0.00440000874951127,0.0347043390622517,-2.38091917951301
"49878_at",1.00291222979145,10.4426227092647,3.10272009484186,0.00440787327624723,0.0347613545909155,-2.38258109824744
"207779_at",1.96742777807688,4.47448995753306,3.102253804533,0.0044129967922229,0.0347967406424556,-2.38366217104764
"229763_at",1.3943415649253,6.82136929018066,3.101993591265,0.00441585844366499,0.0348142841250733,-2.38426543061998
"204162_at",1.73161588279042,8.94504819399962,3.10184233809699,0.00441752263974113,0.0348223832652604,-2.38461607412656
"206251_s_at",1.76390623742908,5.66310430392417,3.10176877987155,0.0044183321968234,0.0348237441057113,-2.38478659800717
"58696_at",1.47719515328604,8.84920246175081,3.10149028024346,0.00442139855482984,0.0348418606349104,-2.3854322032673
"213840_s_at",1.24198586079904,7.42157449863159,3.10144427548466,0.00442190527564048,0.0348418606349104,-2.38553884681301
"237514_at",1.72855318927774,6.3301346563305,3.10119004137993,0.00442470654584027,0.034858909278648,-2.38612817307864
"205481_at",1.37196397524635,7.13077023151428,3.1001738135769,0.00443592076553178,0.0349422227136508,-2.38848360984658
"1558343_at",1.71274818831858,6.13691240972789,3.10000913366075,0.00443774058741054,0.0349515221285899,-2.38886527483306
"238719_at",-1.01945572024263,9.97804868871775,-3.09927275681716,0.00444588676909791,0.03500559606861,-2.39057179830199
"217283_at",1.6570087881899,6.76799783070858,3.09913913245478,0.00444736652185852,0.0350122051234867,-2.39088144699887
"218365_s_at",1.13768094807267,8.23905597055152,3.09906777286344,0.00444815694890437,0.0350133862915846,-2.39104680653328
"239037_at",1.70045547760842,5.82248551245172,3.09890531690012,0.00444995692161267,0.0350225125506222,-2.39142325442876
"204909_at",1.15746479901119,8.36322106316576,3.0982477297988,0.00445724994022694,0.0350748619001019,-2.39294694083079
"225725_at",-1.0385035597896,9.28303458387862,-3.09818419420835,0.00445795519115034,0.0350753633725924,-2.39309415028616
"230285_at",-1.46609222091363,8.76629557192392,-3.09764694238129,0.00446392300032028,0.0351172647543182,-2.39433888502287
"226666_at",-1.05325171205079,9.05464506416546,-3.09720367333422,0.0044688525925152,0.0351459314579644,-2.39536579910292
"222802_at",1.15197935898491,7.80726218208892,3.09691200851436,0.00447209903184361,0.0351664050864446,-2.39604145660357
"240361_at",1.57047091775925,4.93712921601549,3.09664285929238,0.0044750968554237,0.0351849181147959,-2.39666492902851
"207691_x_at",1.33279582673583,7.39283511173193,3.0965204665697,0.00447646071854234,0.0351905808463411,-2.39694843802568
"241561_at",1.63982780968681,5.93142739008041,3.09645900064007,0.00447714580378655,0.0351909066736673,-2.39709081496717
"223149_s_at",2.07893290004034,6.00379805115506,3.09575561179076,0.00448499275134764,0.0352475174184178,-2.3987200192036
"206362_x_at",1.1137019456738,5.36709930626063,3.09540761757903,0.00448887980272204,0.0352628431647299,-2.3995259866187
"202376_at",1.17350432311862,8.2159269018556,3.0952919269548,0.00449017276509724,0.0352628431647299,-2.39979392095246
"239014_at",-1.73850943599788,6.41325127802329,-3.09520414746318,0.00449115402909305,0.0352628431647299,-2.3999972112112
"209342_s_at",1.69127419055746,7.34687581302501,3.0951873986801,0.00449134128263548,0.0352628431647299,-2.40003599974152
"1568814_at",1.43018524795406,7.28748503672569,3.09511629185496,0.00449213634911633,0.0352628431647299,-2.40020067504135
"210552_s_at",1.32014876040576,8.86665373292328,3.09506380736774,0.00449272327997071,0.0352628431647299,-2.40032222199112
"236161_at",2.1271926543562,8.13930265435889,3.09505775151145,0.00449279100696064,0.0352628431647299,-2.40033624647023
"203883_s_at",-1.01510064030744,10.3269894827696,-3.09500398322278,0.00449339237912525,0.0352628431647299,-2.40046076541269
"219744_at",1.20165083736222,5.03200550435385,3.09490311221006,0.00449452077982958,0.0352666365725003,-2.40069436415463
"216015_s_at",1.38896912589465,5.06779100281304,3.0946517640363,0.0044973336817869,0.0352818047304928,-2.40127642482498
"206110_at",1.96409664534918,8.15312939239651,3.0945328305827,0.00449866528274031,0.0352818047304928,-2.40155183777518
"207174_at",1.47867321323685,5.99607156243071,3.09450316172163,0.00449899751949559,0.0352818047304928,-2.40162054087114
"202305_s_at",-1.05448455380944,10.5037399706749,-3.09449980836954,0.00449903507235474,0.0352818047304928,-2.40162830608641
"1563839_at",1.46722585084968,4.56097516126554,3.0943614986018,0.00450058420946855,0.0352888916754185,-2.4019485807114
"202510_s_at",1.00363803539087,8.77762979629544,3.09426841316635,0.00450162709880171,0.0352920076895589,-2.40216412860927
"218677_at",1.27242446081896,8.74280748015985,3.09418589651934,0.00450255177299463,0.0352941961560547,-2.40235520095911
"219131_at",1.57219298707428,7.60707799001022,3.09389992644837,0.00450575773242557,0.0353103566749276,-2.40301736366145
"243538_at",1.86779411909139,6.33830997152994,3.09388679060515,0.00450590504839451,0.0353103566749276,-2.40304777897037
"227682_at",-1.22165506637064,9.98990546074023,-3.09349878759391,0.00451025850377117,0.035339060015639,-2.40394615085318
"204432_at",1.17743190076974,8.7319581562388,3.09324463866395,0.00451311227280781,0.035348292964046,-2.40453457186483
"1553172_at",1.17591536181464,9.59632207594633,3.09322506681886,0.00451333211123923,0.035348292964046,-2.40457988484561
"204394_at",1.35876572932353,6.45387940163114,3.09289979110644,0.00451698723029773,0.0353718528811986,-2.40533294752834
"209919_x_at",1.04772279441151,8.52034019777275,3.09259777516196,0.00452038351117788,0.0353866470157188,-2.40603212700582
"201451_x_at",2.76942729643793,11.9636147685505,3.09258989681339,0.00452047213875749,0.0353866470157188,-2.40605036528125
"217272_s_at",-1.86946573708542,6.53182470552544,-3.09199913536813,0.00452712264797584,0.0354309233864986,-2.40741790821221
"222945_x_at",1.64592546712549,5.88936728995943,3.09189398602645,0.00452830734828205,0.0354351229808675,-2.40766130363949
"1553915_at",1.4641512791137,6.09172093168618,3.09118144684436,0.00453634321630693,0.0354929257801347,-2.40931055788273
"234759_at",1.62746559034644,7.40020601131144,3.09103543886422,0.00453799154457296,0.035500742266351,-2.4096484881542
"1559513_a_at",1.63267938248851,6.07641873905865,3.09096574836775,0.00453877850336537,0.0355018189801862,-2.40980978168053
"1570204_at",1.68025522753974,5.7639061990398,3.09050592549868,0.00454397418215596,0.0355373749691571,-2.41087396500523
"239680_at",1.44589674864663,8.08344220992844,3.09037837514414,0.00454541641871409,0.0355435701792324,-2.4111691458294
"213920_at",1.50955524582852,6.46395685649055,3.09018751854217,0.00454757528791782,0.0355456175532305,-2.41161082115016
"215308_at",1.5273460276257,6.64845930162082,3.09016725897254,0.00454780451097422,0.0355456175532305,-2.4116577045591
"1555409_a_at",1.8918106236682,5.49551329173186,3.08972880833757,0.00455276798220184,0.035574972311468,-2.41267230372908
"213194_at",-1.05684404148981,11.3647696248003,-3.08963378526715,0.00455384437087631,0.035574972311468,-2.41289218346995
"1438_at",1.37129412634706,4.56789049921503,3.08961078526206,0.00455410494356247,0.035574972311468,-2.41294540412133
"1555610_at",1.75333249495896,5.57107755423994,3.08946965364562,0.00455570417001266,0.0355782210392004,-2.4132719702516
"215883_at",1.13717963872258,7.3254669106302,3.08929392723096,0.00455769615557922,0.0355886942739637,-2.41367857588408
"217187_at",1.22401385254947,8.01641881150507,3.08908701424889,0.00456004272985637,0.0355968498365073,-2.41415732878875
"1554836_at",1.34387682875535,5.13842687475494,3.08891121631582,0.00456203733890878,0.0356073364032602,-2.41456407618545
"205782_at",-1.53860508996924,6.17784920072216,-3.08871957651598,0.00456421263961661,0.0356192300986352,-2.41500746482844
"210513_s_at",1.70701622293673,7.33792546901574,3.08837844478824,0.00456808727263691,0.035639293897178,-2.41579669437062
"205424_at",1.42824645029788,6.21377530419058,3.0879826317021,0.00457258692322533,0.0356540487774308,-2.41671238119552
"217162_at",1.54449593086184,5.68404943935047,3.08788202553132,0.0045737313007754,0.0356540903683825,-2.41694511796108
"224433_s_at",1.36757647310571,8.30268320766938,3.08776703359228,0.00457503964891872,0.0356579177198334,-2.41721112959472
"216167_at",1.49248475371646,4.72980226317166,3.08755278554865,0.00457747826046506,0.0356718392090831,-2.41770673860105
"234944_s_at",1.17625629013292,7.71906300275565,3.08732507432283,0.00458007147336037,0.0356781625735199,-2.41823347353357
"242178_at",1.34758839197781,5.65296957114568,3.08732382915173,0.00458008565742999,0.0356781625735199,-2.41823635377653
"222598_s_at",1.1886607253902,6.81742728361778,3.08730963618929,0.0045802473361415,0.0356781625735199,-2.41826918390893
"202531_at",1.07073656135028,9.06398132648742,3.08716682582992,0.00458187445950549,0.0356857530019178,-2.41859951852705
"1561544_at",1.79887157578663,6.05863000611574,3.08687056957048,0.00458525164389857,0.0356931140252919,-2.41928476586568
"208293_x_at",1.40200350283908,5.2510096489802,3.0868548530141,0.00458543087176315,0.0356931140252919,-2.41932111774554
"213841_at",1.64831887827559,6.39316206922264,3.08664158293748,0.00458786361439658,0.0357069669917627,-2.41981439581957
"219445_at",1.12020477690207,8.19486153946611,3.08631302312205,0.00459161386368019,0.035723670301078,-2.42057429917759
"1560495_at",1.63172820790349,4.43999776434,3.08628184310582,0.00459196991085461,0.035723670301078,-2.4206464113074
"241727_x_at",-1.01678844083219,10.0978586912578,-3.08621393583766,0.0045927454407917,0.0357246204261326,-2.42080346384504
"1553295_at",1.8110982297029,5.57640590682576,3.08604200886021,0.00459470947940656,0.0357348137676463,-2.42120108068552
"1553732_s_at",1.5911817762851,6.37893896486554,3.08592588801108,0.00459603646051611,0.0357379576002927,-2.42146962835488
"1560348_at",1.29942026908831,6.67411842560227,3.0858922444189,0.00459642099396906,0.0357379576002927,-2.42154743354622
"207589_at",1.68104996276725,4.81250026125534,3.08576239786554,0.00459790537878852,0.0357444158375178,-2.42184771687113
"242998_at",1.59586648082235,6.2693610009636,3.08497391945146,0.0046069289715255,0.0358074083605777,-2.42367102519818
"214563_at",1.39579516638167,5.64400604561057,3.08493994960443,0.00460731811278764,0.0358074083605777,-2.423749573462
"224814_at",1.41856883387845,8.11712338117695,3.08475608302835,0.00460942493942594,0.0358136748623696,-2.42417471990785
"1558368_s_at",1.79730784367073,5.99970422823862,3.08408288982729,0.00461714654575666,0.0358684977819331,-2.42573121233704
"1569579_at",1.21536742666973,4.65037050343045,3.08390082213309,0.00461923700504084,0.0358745430753705,-2.42615214416164
"239844_x_at",1.25384259090448,6.92403647002653,3.083148573518,0.00462788373542645,0.0359365918526404,-2.42789118268957
"37408_at",1.10194062535718,10.3075241497273,3.08308087909058,0.00462866260734372,0.0359375359353192,-2.42804766795739
"227950_at",1.60164585920322,6.54283454058005,3.08296322462939,0.00463001660235745,0.0359429444461016,-2.42831963906618
"203819_s_at",2.28895324093722,6.40924928978396,3.08264892706557,0.00463363546695706,0.0359659311692046,-2.42904614809535
"217672_x_at",-1.05401073020336,8.61609564093614,-3.08247342096145,0.00463565744294806,0.035972245362067,-2.42945182093164
"1553395_a_at",1.14111228755491,7.99324613599354,3.0823483562508,0.00463709880626774,0.0359774907382842,-2.42974089456534
"238441_at",-1.76963780137361,8.67285148160523,-3.08220828564485,0.00463871361965152,0.0359809206123323,-2.43006464613378
"239196_at",1.24769908188165,8.55875571780228,3.08219584629995,0.00463885705343083,0.0359809206123323,-2.43009339742185
"217915_s_at",-1.20342465582424,10.6687935288981,-3.08212248025875,0.00463970309799749,0.0359823782812784,-2.43026296859528
"226587_at",-1.4527674021957,9.95425199807212,-3.08178926815949,0.00464354749709635,0.036007085435221,-2.43103309881581
"234847_at",1.58890633516527,4.43513996475077,3.08159925932995,0.00464574106520137,0.0360189864917591,-2.43147223554423
"203542_s_at",-1.04768748193262,10.4853402977374,-3.08138141242574,0.00464825722903332,0.0360290014691565,-2.43197569417121
"230147_at",2.06863536731016,5.48252582192024,3.08125800771743,0.00464968314884341,0.0360290014691565,-2.43226088316183
"201710_at",1.49093074499464,6.13373376810165,3.08123222999576,0.0046499810586342,0.0360290014691565,-2.43232045494309
"227974_at",1.16320669253363,9.1254635978385,3.08118478903628,0.00465052937529252,0.0360290014691565,-2.43243008940273
"1560523_at",1.62020862005234,4.25777587127841,3.08109044546269,0.00465161996993807,0.0360290014691565,-2.43264811185231
"241152_at",1.70278066463923,6.7687848990026,3.08104656224415,0.00465212733521054,0.0360290014691565,-2.43274952231374
"217565_at",1.50073002898274,6.01292951080263,3.08053408466294,0.00465805636787223,0.0360582234055521,-2.43393376473832
"206532_at",1.08319432089834,7.38852289261279,3.08031293276428,0.0046606171794705,0.0360678335863482,-2.43444477775158
"207361_at",1.19830885416584,6.2991734324766,3.08022235221128,0.00466166643806256,0.0360708480754416,-2.43465407612875
"234250_at",1.7862513711067,6.53842988709718,3.07982740431544,0.00466624403486177,0.0361011592763644,-2.43556662158093
"1552521_a_at",-1.78182733772609,5.63166585461347,-3.07962587788848,0.00466858145631752,0.0361141328698586,-2.43603223641591
"217535_at",1.44951517562226,5.41778865059809,3.07947638505724,0.00467031608379958,0.0361224404981953,-2.43637762140572
"208925_at",-1.44870209655591,7.69360915003179,-3.07935391261089,0.00467173764104713,0.0361283246851841,-2.43666057317251
"208057_s_at",1.77535655023313,6.99407623607311,3.07922257206065,0.00467326259083789,0.0361350066686553,-2.43696400726755
"238641_at",1.20959225011996,5.15904669651508,3.07895480773584,0.00467637298212289,0.0361423498973278,-2.43758260017971
"205151_s_at",-1.04530155641273,8.89894278391771,-3.078905618197,0.00467694459016075,0.0361423498973278,-2.4376962357762
"227230_s_at",1.19817648504412,9.20901974036823,3.07890317911417,0.00467697293530816,0.0361423498973278,-2.43770187042005
"238969_at",1.71224854974138,7.02164942119038,3.07887404307783,0.00467731154462664,0.0361423498973278,-2.43776917883095
"236154_at",-1.62950906766639,7.07636942402209,-3.0787343037017,0.00467893587448164,0.036145442373368,-2.4380919925839
"232892_at",1.39307259250224,6.09294628652745,3.07870815450502,0.00467923989243161,0.036145442373368,-2.43815239941333
"227372_s_at",1.15600432047575,11.2649449503759,3.07800856671354,0.00468738050262107,0.036191688918172,-2.43976841547907
"234286_at",1.25630003674183,4.745703328203,3.07785459095746,0.00468917402445689,0.036191688918172,-2.44012406913938
"1553126_a_at",1.64570427335988,4.6838923458894,3.07785249588976,0.0046891984324889,0.036191688918172,-2.44012890827489
"223314_at",1.47976900271629,7.86533205709808,3.07722688712145,0.00469649234994662,0.0362326399369735,-2.44157385411925
"1554314_at",1.28691463256738,5.8556745707736,3.07686189181468,0.00470075279940249,0.0362566925938108,-2.44241680623641
"240981_at",1.39141877305513,4.98246457694452,3.07656222046759,0.00470425350527365,0.0362721898752326,-2.4431088580585
"231192_at",2.81513103802406,8.51901438434987,3.07650934530053,0.00470487144153858,0.0362721898752326,-2.44323096303259
"235065_at",-1.36425270362231,7.56524902374016,-3.07650382973177,0.00470493590480383,0.0362721898752326,-2.44324370011482
"228476_at",-1.6161529016817,7.72080093622267,-3.07639004202879,0.00470626598785732,0.0362773287587902,-2.44350646721529
"239047_at",-1.50160976386224,7.71954700535945,-3.0762530077783,0.00470786828002403,0.0362845641683555,-2.44382291087236
"1561856_at",1.94640350552858,6.14705984038193,3.07602007973858,0.00471059301864894,0.0362932885888311,-2.44436078004975
"206609_at",2.47392407968882,5.23511303219188,3.07601247926354,0.00471068195261346,0.0362932885888311,-2.44437833047216
"1566033_at",1.78489456688146,4.73161554033625,3.07597401262246,0.00471113207944338,0.0362932885888311,-2.44446715431524
"236906_x_at",1.23862560716663,7.17580581208615,3.07585379586272,0.00471253909000003,0.0362932885888311,-2.44474474507212
"220111_s_at",1.78638178395352,6.79517517523759,3.07575122601113,0.0047137398791911,0.0362932885888311,-2.44498158354526
"228989_at",1.87540165561113,7.46181961167181,3.07572845470498,0.00471400650336149,0.0362932885888311,-2.44503416302345
"207925_at",2.02186107113095,5.99402301937618,3.07572163790051,0.00471408632261196,0.0362932885888311,-2.4450499031484
"242468_at",2.4155763272807,7.05645285482612,3.07570247905433,0.00471431066406728,0.0362932885888311,-2.4450941411826
"224040_at",1.37545570869325,6.94703082737881,3.07552380929448,0.00471640329716992,0.0363042869594207,-2.44550668577592
"234465_at",1.18905745374208,7.84463339306821,3.07541501313702,0.00471767798427193,0.0363089870199983,-2.44575788817213
"36742_at",1.28171486482077,7.11376372789834,3.07485359848284,0.00472426090834897,0.0363494181204587,-2.44705408668661
"234301_s_at",1.32894077556714,4.79397032213671,3.07431581904623,0.00473057491651799,0.0363877579573186,-2.44829561074735
"1557880_at",1.50781040610281,5.33049719134581,3.07419381019306,0.0047320085293902,0.0363936652615571,-2.44857726750862
"1554821_a_at",1.50255658067341,5.61144768826799,3.07402640464596,0.00473397623155187,0.0364036779831362,-2.44896371365307
"204060_s_at",1.16112190662884,8.21455711362981,3.07393817473979,0.00473501360926605,0.0364065348174127,-2.44916738333307
"220726_at",1.77191642570083,5.48994402640099,3.07344253220472,0.00474084524258312,0.036446247699414,-2.45031147165874
"1562942_at",1.25382953709705,5.76458407592058,3.07304046210767,0.00474558095620889,0.0364710910362762,-2.45123950300804
"229910_at",-1.01079304409361,9.36448148881586,-3.07274817470421,0.00474902644699145,0.036488620150261,-2.45191410508298
"214447_at",1.43715159820725,5.59752764683813,3.07267021720345,0.00474994581508474,0.0364889270330788,-2.45209402657954
"1560870_a_at",1.38269910283606,7.28314827698157,3.07263161296356,0.00475040114533983,0.0364889270330788,-2.45218312217617
"211488_s_at",1.28161156673443,7.43789598014086,3.07242617363411,0.00475282496710063,0.0365024167827261,-2.45265725129798
"1567107_s_at",1.54994218785209,10.5545786288733,3.07224659593426,0.00475494463400732,0.0365121899625409,-2.45307168257172
"207245_at",2.42666593430425,5.14559776712156,3.07216613963077,0.00475589460226578,0.0365121899625409,-2.45325735672841
"240782_at",1.62867308584335,5.44337247770729,3.07214866922586,0.00475610090376253,0.0365121899625409,-2.45329767399376
"1558385_at",1.05501212910088,7.6842523477961,3.07205692883951,0.00475718437196291,0.036515380533072,-2.4535093857591
"232190_x_at",1.09508226863223,9.5289432092242,3.07192544571291,0.00475873761883973,0.0365221756471171,-2.45381280768089
"204716_at",1.18528543006095,10.1971766203619,3.07157820656551,0.00476284197914887,0.0365399124174621,-2.45461409733021
"235275_at",1.76665028931331,7.40425660904639,3.07125752221031,0.00476663546289314,0.0365622606528735,-2.45535407085887
"211087_x_at",1.58887120794265,5.01514659943905,3.0706423028807,0.00477392117422778,0.036598620899262,-2.45677357586002
"226791_at",2.13911306824712,6.26130801689737,3.07063115408593,0.00477405330139071,0.036598620899262,-2.45679929839803
"201091_s_at",1.01094566391674,11.5463597327949,3.07004195718426,0.00478104098946324,0.0366374223004546,-2.45815863233824
"91826_at",1.27470461494867,11.0927560693803,3.06990043244567,0.0047827208811043,0.0366374223004546,-2.45848512504701
"AFFX-BioB-3_at",1.16147864459636,11.0975473080505,3.06979143480974,0.00478401506159624,0.0366374223004546,-2.45873657396723
"210508_s_at",1.64369250010824,5.79316413298203,3.06954611794033,0.00478692904743455,0.0366459459070966,-2.45930248503424
"211024_s_at",1.11457399078317,4.82982342120033,3.0692663219657,0.0047902546594316,0.0366611385084578,-2.45994790821804
"209627_s_at",1.39052786944121,8.31365337161092,3.06909905149077,0.00479224386350896,0.0366660975702984,-2.46033374829809
"202547_s_at",1.02021639490272,8.13604882689971,3.0681057039662,0.0048040731420218,0.0367514620176356,-2.46262488063861
"207879_at",1.93967560494102,4.7621354359335,3.06803562373516,0.00480490874377761,0.0367527120265866,-2.46278650568375
"1556831_at",1.11277365595589,7.75272012560408,3.06757381898222,0.00481041854260104,0.0367845641701695,-2.46385151548724
"212012_at",1.0334868142382,11.6477343187717,3.06727286667524,0.00481401245272391,0.0368068984551363,-2.46454552778942
"1569023_a_at",2.01803303417703,4.86089629583066,3.06683795647981,0.00481921058689406,0.0368299543610533,-2.46554839692153
"203276_at",1.39531574914009,8.28470209970335,3.066804552794,0.00481961005586028,0.0368299543610533,-2.46562542042485
"211822_s_at",1.45388105107226,4.799984583417,3.06679515714127,0.00481972242255759,0.0368299543610533,-2.46564708521021
"1554797_at",1.49293914038497,6.26209577747157,3.06662892144504,0.00482171092095212,0.0368400006432444,-2.46603039136701
"233541_at",1.29279618223958,7.34426031448264,3.06608364014288,0.00482823902972876,0.0368847238997373,-2.46728763111706
"213422_s_at",1.04359519036111,9.52205914621561,3.06560838018364,0.00483393572020436,0.0369179264565125,-2.46838333770593
"209499_x_at",-1.22096919965233,6.71748352113447,-3.06546918457223,0.00483560539838187,0.0369255202732582,-2.46870423631914
"236504_x_at",1.69886384687391,7.1721063605104,3.06538362292001,0.00483663199993796,0.0369282020104187,-2.46890148489139
"215976_at",1.48890134501609,6.51455886142027,3.06526402124181,0.00483806737529416,0.0369340035945557,-2.4691772028468
"1561226_at",1.63311144579542,5.15116175390022,3.06518011140508,0.0048390746448138,0.036936535837665,-2.46937063727627
"1568781_at",1.30317973917225,7.74959569095122,3.06485037388131,0.00484303481461051,0.0369513389861021,-2.47013074526534
"224354_at",1.71723650807445,5.56555906897454,3.06468636012741,0.00484500578213423,0.0369611680114677,-2.47050881377783
"217287_s_at",1.75132588192289,4.63390222541555,3.06461931989013,0.00484581163079992,0.0369621583306341,-2.470663345617
"218580_x_at",1.30841867632954,10.7682486849483,3.06450936432822,0.00484713361455191,0.0369670847225032,-2.47091679640758
"1566958_at",1.55632386706078,6.23784852666976,3.06389131192196,0.00485457079628624,0.037008318221828,-2.47234134456875
