"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"205502_at",0.377381539024811,5.34737138708319,0.76697468661306,0.449640130673285,0.601562976106928,-6.26624535684969
"236116_at",0.285788529928248,9.06919466269562,0.766831654037642,0.44972377884668,0.601649910167167,-6.2663544351569
"208431_s_at",0.520505747785652,5.31954264356485,0.766825944585786,0.449727118036066,0.601649910167167,-6.26635878884718
"227551_at",-0.226739642035649,11.2137893775688,-0.766792194034284,0.449746857446489,0.60166159605791,-6.26638452438755
"213708_s_at",0.187195288031354,10.6544683984874,0.766645545338766,0.449832632695008,0.601761620527992,-6.26649633466297
"225943_at",0.341442123100098,8.36174701317076,0.766592322896223,0.449863765076695,0.60177857278082,-6.26653690831725
"224761_at",-0.21093359556275,13.0756364079166,-0.766586249326668,0.449867317883319,0.60177857278082,-6.26654153827741
"238307_at",0.565594370501907,6.19776361099013,0.7664465024028,0.44994906914173,0.601873204367668,-6.26664805945494
"238039_at",0.321415892950095,11.1391716091508,0.766412637705862,0.449968881159259,0.601884980486422,-6.26667386980003
"201493_s_at",-0.193749736771404,11.5484992443442,-0.766212742884608,0.450085837164553,0.602026694074076,-6.26682619955906
"226273_at",0.352858777791885,7.53659061038537,0.7661809480857,0.450104441586662,0.602036850643412,-6.26685042526496
"220222_at",0.552133257296417,4.97009240246713,0.766139324156483,0.450128798125371,0.602054700266762,-6.26688213871661
"201104_x_at",0.187317952967818,8.88696158930457,0.766055076617741,0.450178098584899,0.602084977765453,-6.266946322233
"243970_at",0.336786407473134,4.56792289758783,0.766048055764668,0.450182207233851,0.602084977765453,-6.26695167072565
"222628_s_at",-0.360200321887794,9.94053551991666,-0.766039780854492,0.450187049793977,0.602084977765453,-6.26695797449996
"223463_at",0.199757283971574,10.5250526984806,0.766025369543072,0.450195483511793,0.602084977765453,-6.26696895279036
"224228_s_at",0.486958508206582,4.7647758251049,0.765775645523822,0.450341640794024,0.602260826971363,-6.26715915687606
"222905_s_at",0.313626401204478,7.50973366924988,0.765737519506026,0.450363957503706,0.602260826971363,-6.26718819060612
"1562271_x_at",0.313137485334295,7.40142160444111,0.765730406004023,0.450368121399083,0.602260826971363,-6.26719360752791
"234323_at",0.457594571193409,5.56239727142389,0.765725433719737,0.450371031944236,0.602260826971363,-6.2671973938868
"226067_at",0.378627657942941,4.8433205877441,0.765689456623507,0.45039209160674,0.602274258532015,-6.26722478948676
"206620_at",0.326034113555964,7.00567874062452,0.765668008604245,0.450404646764641,0.602276317302307,-6.26724112099551
"242014_at",-0.300042336256776,8.72201149517511,-0.765501286366036,0.450502249112643,0.602378174151148,-6.26736805604463
"201053_s_at",-0.219404919205886,12.2242382350071,-0.765495175450846,0.450505826798014,0.602378174151148,-6.26737270812646
"1570022_at",0.443391758437726,3.80655782924856,0.765481434849524,0.450513871407674,0.602378174151148,-6.26738316836133
"1558474_at",-0.288513943526232,7.53162029096155,-0.76545328171559,0.450530354285899,0.602380328268793,-6.26740459978719
"222780_s_at",-0.320667910793625,6.14988370339808,-0.765413064973248,0.450553900697115,0.602380328268793,-6.26743521326283
"205570_at",-0.428336574377339,6.3283528080606,-0.765402894689742,0.450559855390354,0.602380328268793,-6.26744295476294
"233026_s_at",-0.48364137062743,7.22728844650805,-0.76539952914506,0.450561825924559,0.602380328268793,-6.26744551655426
"226262_at",0.252094413218981,8.91835393030719,0.765384595245468,0.450570569819489,0.602380328268793,-6.26745688383655
"215066_at",0.307518616289604,7.52276506970901,0.765354808212178,0.450588010623285,0.602388915588628,-6.26747955629013
"231727_s_at",0.349687094440896,7.36232522770427,0.765298771270331,0.450620822278988,0.602418051203083,-6.26752220661897
"217586_x_at",-0.333823589114724,9.13872038907628,-0.76525933406631,0.450643915044062,0.602434192890636,-6.26755222091344
"220313_at",0.419518748586255,6.17034244383323,0.765237074501027,0.450656949619885,0.602436888030983,-6.2675691612463
"227478_at",-0.263897605861496,9.92804373646866,-0.765181542585928,0.450689468530821,0.602465629004734,-6.26761142098206
"216207_x_at",0.413999547083651,7.51274305429487,0.765134624422373,0.450716944411446,0.602477471893237,-6.26764712337253
"242351_at",0.45510730524876,6.9693839214266,0.76512878111306,0.450720366398703,0.602477471893237,-6.2676515696937
"1559780_at",0.281617680000309,6.87451670701561,0.765006916089082,0.450791737125769,0.602558141681777,-6.26774429244938
"234077_at",0.377624130011065,7.09888951339936,0.764905494782782,0.450851140058073,0.602622810968711,-6.26782144952703
"205807_s_at",-0.206432668260252,11.9958592545939,-0.764846532624109,0.450885676619254,0.602654240677595,-6.26786630096307
"243750_x_at",0.336116151314676,7.67836864053313,0.764826820735257,0.450897223035749,0.602654940950928,-6.26788129469816
"1563927_a_at",0.431542089420487,5.18437295351883,0.764681460697468,0.450982374441917,0.602744122220775,-6.2679918505523
"207172_s_at",-0.401152349253375,5.53961039862677,-0.764675279885441,0.450985995353081,0.602744122220775,-6.26799655101977
"221678_at",0.394081126137771,5.8014990367391,0.764628936445368,0.451013145329251,0.60276567393979,-6.26803179374656
"216334_s_at",0.419326842388666,4.22067624520081,0.764597822731836,0.451031373625764,0.602775301336772,-6.26805545359846
"1559678_s_at",0.561131563465754,6.14560415709361,0.764491025055683,0.451093945515957,0.602844189261951,-6.2681366589168
"1556398_a_at",0.363938220557281,7.13779508495885,0.764337584765127,0.451183854010254,0.602935349692371,-6.26825331067933
"221394_at",0.423970134698612,5.09908316420523,0.7643369705314,0.451184213942637,0.602935349692371,-6.26825377760059
"218452_at",0.376731114869334,8.21429225449342,0.764257131756825,0.451230999808885,0.602983133680821,-6.26831446548032
"201625_s_at",0.366670705120514,6.92313082052975,0.764215452047612,0.45125542544928,0.603001035938004,-6.26834614508278
"236955_at",-0.4672919875521,6.14807871699936,-0.764169377305709,0.451282427637999,0.603022380211345,-6.26838116330367
"216395_at",0.425533171544387,5.52218396868442,0.764089740220374,0.45132910137593,0.603070008742581,-6.26844168517084
"222113_s_at",0.264229363627842,10.3384027417692,0.763974615627185,0.451396578743121,0.603145432263255,-6.26852916583469
"211944_at",0.343742812349081,9.51035337120256,0.763844204395612,0.451473023262487,0.603226805223552,-6.2686282472338
"203442_x_at",0.315372827233639,9.10802231419548,0.763833080009064,0.451479544518573,0.603226805223552,-6.26863669836179
"229462_at",0.374461221620268,4.74689146126879,0.763775563231199,0.451513262478207,0.60325711416832,-6.26868039162389
"221412_at",0.502959658821047,6.683335646892,0.763744597687054,0.451531415977267,0.603266626800505,-6.26870391364032
"221161_at",0.415115218907487,6.28078784944088,0.763695275178555,0.451560332116044,0.603287931417856,-6.26874137807037
"1570124_at",0.386972584217199,5.94995927649933,0.763647274759487,0.451588474219314,0.603287931417856,-6.26877783604213
"1559304_at",0.351278188441844,6.29868791737126,0.763646538627202,0.451588905813505,0.603287931417856,-6.26877839514288
"238293_at",0.283880129862786,7.25545967087451,0.763642116872553,0.45159149829243,0.603287931417856,-6.26878175350437
"201506_at",0.282202574227015,11.7404542829647,0.763551718478877,0.451644500903315,0.603331996037252,-6.2688504077965
"202862_at",0.486672528259,8.14266347702177,0.763541552058258,0.451650461936592,0.603331996037252,-6.26885812833633
"230281_at",-0.330517445146409,8.26596888025234,-0.763529399621599,0.45165758752272,0.603331996037252,-6.26886735695885
"236610_at",0.312365028126001,8.12874350386531,0.763472294594516,0.451691071976814,0.603361983834559,-6.26891072092491
"244535_at",-0.358834449922431,8.13662602301551,-0.763389803817321,0.451739444391067,0.603387256219078,-6.26897335663834
"215146_s_at",0.248354445974345,9.74121723017064,0.763385168378006,0.451742162694452,0.603387256219078,-6.26897687616129
"221505_at",0.245702497293108,12.2519650799868,0.763381842916293,0.451744112809877,0.603387256219078,-6.26897940105258
"1557342_a_at",0.314360506936516,4.76652622939686,0.763364752502295,0.451754135040292,0.603387256219078,-6.26899237696048
"228896_at",0.449623686041907,4.98155608354547,0.763326035227679,0.451776840273515,0.603402842045007,-6.26902177204735
"219674_s_at",0.466526998498102,8.2612140665288,0.763298833341457,0.451792792866954,0.603409408359203,-6.26904242352022
"203136_at",-0.430886688787469,7.25030039351167,-0.763258625751488,0.451816373293619,0.603414425939369,-6.26907294753741
"207107_at",-0.414107457339257,4.52994294360156,-0.763254790689087,0.451818622469718,0.603414425939369,-6.26907585888516
"233859_at",0.466865066513552,6.11462320853813,0.763200442585941,0.451850497103407,0.60343248145735,-6.26911711517665
"230460_at",0.418877695345367,6.66380412815367,0.763194102936945,0.451854215333249,0.60343248145735,-6.26912192749639
"201522_x_at",0.410797879032171,11.2814546037495,0.763167008633342,0.451870106457934,0.603434842274356,-6.26914249389002
"229643_at",0.348116097608454,6.10001567634625,0.763142171930973,0.451884673766158,0.603434842274356,-6.26916134599867
"223881_at",0.407084035910817,7.19251584880168,0.763116610223369,0.451899666599561,0.603434842274356,-6.26918074780345
"241799_x_at",0.299098035542531,9.61795174398484,0.763115819880803,0.451900130167782,0.603434842274356,-6.26918134767803
"208914_at",-0.284946438238161,7.30104183859227,-0.763072596539995,0.451925482856112,0.603451041998779,-6.2692141535378
"218313_s_at",-0.228272378449294,11.183264688438,-0.763057503442675,0.45193433592545,0.603451041998779,-6.26922560855046
"203957_at",-0.200835284899332,10.3411057733329,-0.762838857630309,0.452062597320953,0.603607563459097,-6.26939152699239
"210873_x_at",0.455816686184648,8.8071539665659,0.762754354980703,0.452112173846905,0.603644846156185,-6.26945563926725
"215282_at",0.415553758530498,5.10669812985811,0.762739286656839,0.452121014563082,0.603644846156185,-6.26946707091043
"244640_at",0.326246787342866,8.18610001322443,0.762734809404752,0.45212364142555,0.603644846156185,-6.26947046755366
"214405_at",0.409410861993594,6.05367814139062,0.762696725917559,0.452145985874595,0.603659937919845,-6.26949935861453
"227037_at",0.268913870283221,9.0803034822553,0.762577970911594,0.452215666369994,0.603730752236483,-6.26958944018339
"211890_x_at",0.437445514637587,4.75436015858556,0.76256869272734,0.452221110692143,0.603730752236483,-6.26959647758108
"224012_at",-0.345251646892529,4.38294882181699,-0.762471703423672,0.452278025139403,0.603791991808005,-6.26967003796055
"243587_x_at",0.418804628633498,6.22174704095652,0.7624315066356,0.452301614332555,0.60380874020003,-6.26970052210809
"1566145_s_at",0.372889852826792,5.93963856286998,0.76230858191458,0.452373756365164,0.603890302738612,-6.26979373531265
"207199_at",0.429398711686186,7.03096762714705,0.762216201501192,0.4524279770773,0.603915259484584,-6.26986377744694
"1556210_at",0.536755068320215,5.13648620071432,0.762211912293077,0.452430494630604,0.603915259484584,-6.26986702929476
"225140_at",-0.201590094113508,8.33246891592966,-0.762207139505154,0.452433296031189,0.603915259484584,-6.26987064774629
"244412_at",0.477684852801103,5.39089432112079,0.762201453210461,0.452436633630509,0.603915259484584,-6.26987495873744
"216270_at",0.316433450788149,4.32653375758419,0.762181408020488,0.452448399372859,0.603916220782947,-6.2698901554946
"210864_x_at",0.633604118656087,6.53582964316306,0.762119542721756,0.452484713033505,0.603949947150035,-6.26993705470282
"228178_s_at",0.469992487611412,5.97846051473142,0.762091486419591,0.452501182079806,0.603957185094556,-6.26995832258709
"218575_at",0.238962474649519,9.22482751178017,0.762058521102629,0.452520533173928,0.603968269285598,-6.26998331075763
"215849_x_at",0.366335359956266,7.07776451146984,0.762038734997824,0.45253214812633,0.603969027945299,-6.26999830840418
"1564567_at",0.445092469854434,5.59045570729001,0.762019707054639,0.452543318186024,0.603969192809355,-6.27001273102089
"1554294_s_at",0.532729665881238,6.27306069804311,0.76196279735766,0.452576727124317,0.603999037188099,-6.27005586482519
"212538_at",0.249419308785642,9.48632859314963,0.761901940735802,0.452612454738759,0.604031974489045,-6.27010198672492
"224251_at",-0.382444326586547,6.69077548645017,-0.76182642954604,0.452656788072455,0.604076394626837,-6.27015921009543
"207788_s_at",0.570376557964132,7.36068484592527,0.761743226879285,0.452705640142544,0.604126842761797,-6.27022225587779
"1561652_at",0.403603947068926,6.31761459601872,0.761699781265416,0.452731150287482,0.604146139850827,-6.27025517362846
"233826_at",0.362600282040008,5.67326235857941,0.761597220510672,0.452791374718674,0.604211759274242,-6.27033287443979
"204575_s_at",-0.311890534242358,8.42974900915512,-0.761553641912497,0.452816965838207,0.604231161400009,-6.27036588688496
"222562_s_at",-0.417923205754751,7.32852145205732,-0.761488145664976,0.452855429511382,0.604267739073455,-6.27041549937974
"233668_at",0.374810959127743,4.33341175223112,0.761440436955599,0.452883448406455,0.604280030235569,-6.27045163548944
"231389_at",-0.59243790694614,5.55852007369819,-0.761434823350205,0.452886745294246,0.604280030235569,-6.27045588727197
"213296_at",0.30043233248187,8.88391809219483,0.761258329487079,0.452990407979444,0.604403595985067,-6.27058954960138
"1558010_s_at",0.353272116548699,4.93965649299373,0.761196736477451,0.45302658761764,0.604437118475182,-6.27063618823239
"1553176_at",0.463580479355241,6.96743614162651,0.761141084503466,0.45305927898137,0.604463751134045,-6.27067832516379
"243038_at",0.336274933074314,7.13674595573266,0.761125115225313,0.453068659994958,0.604463751134045,-6.27069041576914
"210748_at",0.318851566624148,6.93842727375681,0.7610554543128,0.453109583045812,0.604503597994968,-6.2707431543596
"205249_at",0.373555221428165,8.30775411225148,0.760955329486776,0.453168406307007,0.604567323398375,-6.27081894834266
"226805_at",0.211036502465,9.34461648209632,0.760860821718727,0.453223933724367,0.604626648847837,-6.27089048147814
"1561707_at",0.608622442439389,5.59424860078342,0.760833310172721,0.453240098713871,0.604633460953542,-6.27091130342791
"205123_s_at",0.441330081525253,4.85739927588227,0.760766331541585,0.453279454858104,0.604671209543913,-6.27096199279084
"244165_at",-0.528303819935709,6.41700357448659,-0.760740896529666,0.453294400814732,0.604676394089479,-6.27098124086326
"1559151_at",-0.376535823724426,6.49699914802426,-0.760704641800562,0.453315705090757,0.604676606156717,-6.27100867574519
"1558220_at",-0.414954462864557,6.52075279975014,-0.76069569396314,0.453320963177901,0.604676606156717,-6.27101544661021
"208962_s_at",0.337646926678119,9.346835712511,0.760684164796543,0.4533277382051,0.604676606156717,-6.27102417066504
"204664_at",0.601093863091837,4.57221974176044,0.760549323053442,0.453406981408963,0.604762254282988,-6.27112619524215
"230476_at",0.491520216645433,6.03562346951249,0.760537260090131,0.453414070920315,0.604762254282988,-6.27113532153238
"219776_s_at",0.622711737633684,6.09293116442033,0.760515813618596,0.453426675366345,0.60476431282548,-6.27115154661639
"229755_x_at",0.497264902865487,6.24697514249615,0.760482650958625,0.453446166020907,0.604775555622605,-6.27117663458661
"208932_at",0.465981579298956,6.9592154972873,0.760388417650903,0.453501552384948,0.604834671951385,-6.2712479175517
"219458_s_at",0.321383454036866,9.089636473049,0.760304453925742,0.453550906115356,0.604885739873575,-6.27131142494266
"201702_s_at",0.399785273122014,6.14988895507286,0.760270778686747,0.453570701260351,0.604897384964991,-6.27133689389464
"235242_at",-0.373902687778994,8.06214350711088,-0.760249671141238,0.453583109064085,0.604899177717909,-6.27135285721148
"215165_x_at",0.18833886261541,10.7512086110711,0.76020656415849,0.453608449586675,0.604918217057769,-6.27138545705041
"1553373_at",0.399229730185661,5.59014534500119,0.760167846909162,0.453631210314586,0.604933815218293,-6.27141473562532
"227650_at",0.220752321116085,9.89566151381399,0.760034642879843,0.453709522225062,0.605023490345486,-6.27151545563374
"206929_s_at",0.349727506097041,8.49621361664013,0.760013964919943,0.453721679715197,0.605024946061861,-6.27153108941259
"234550_at",0.459552170178542,5.06465772644999,0.759984719208963,0.453738874897481,0.605033119162494,-6.27155320022982
"201580_s_at",-0.239419087474811,10.3388584084608,-0.759943739641302,0.453762969720254,0.605045307809032,-6.27158418089663
"219041_s_at",0.211094971021552,11.7747692250165,0.759908127594044,0.453783909211931,0.605045307809032,-6.27161110240344
"1564705_at",0.463624137896483,4.40971512884836,0.759902406205162,0.453787273379227,0.605045307809032,-6.27161542746782
"217683_at",0.302686207634713,6.18407569741015,0.759893890685977,0.453792280518061,0.605045307809032,-6.27162186468767
"235577_at",-0.351951576426892,7.00639002635735,-0.759726855127815,0.453890504341774,0.605161512994696,-6.27174811954119
"243078_at",0.273210519279949,7.48032359261789,0.759641492099409,0.453940706222316,0.6052136875492,-6.27181263144431
"230698_at",-0.432253377437606,5.06363627444647,-0.759617282305921,0.453954944570347,0.60521791256727,-6.27183092638973
"212277_at",0.186653363461074,8.8296149854606,0.759388666649898,0.454089411911327,0.605382424136251,-6.27200365996286
"1560031_at",0.471114217222815,6.64052037692,0.759320161847914,0.454129709735851,0.605421385931134,-6.2720554099697
"230921_s_at",0.432144959393054,7.96112337457476,0.759286853446526,0.454149304110913,0.60543274576998,-6.27208057023935
"221725_at",0.227506518735768,9.35984572710324,0.759256248099509,0.454167308800257,0.605441985874435,-6.27210368776233
"221342_at",0.376456537902607,4.99510447965558,0.759236959959668,0.454178655956128,0.605442350710747,-6.27211825645778
"234311_s_at",0.190566520400019,9.64516862895423,0.759190403699883,0.454206045561614,0.605461014638377,-6.27215341981716
"203293_s_at",-0.394563258288455,6.08518086841529,-0.759175515755057,0.454214804525328,0.605461014638377,-6.27216466405931
"242427_at",-0.385770336916878,6.70267008668643,-0.759154456663704,0.454227194306061,0.60546276875235,-6.2721805687496
"205787_x_at",-0.431243280762945,7.97269044974107,-0.759067639962331,0.454278273651594,0.605516092832611,-6.27224613182323
"234430_at",0.460573318482803,5.81259224419319,0.758857431699547,0.454401965626264,0.605666198698586,-6.27240484917026
"1552419_s_at",0.315487214307712,7.79584790669417,0.758811779827594,0.454428831015184,0.605687241553233,-6.27243931296224
"1556188_a_at",-0.261501681743695,7.72668036455151,-0.758781324204448,0.454446754182617,0.605696364997674,-6.27246230360392
"1561094_a_at",0.509328862007561,4.35930389628594,0.758750602994784,0.454464834073983,0.60570569687724,-6.27248549383845
"224882_at",0.376530906704809,8.06493223832447,0.758730065463513,0.454476920956904,0.605707041081288,-6.27250099631243
"205344_at",0.514623221231377,5.39773991295909,0.758702979899796,0.45449286182328,0.605713521515852,-6.27252144086419
"215339_at",-0.451232877309069,4.9958667784753,-0.758503392391997,0.454610336783099,0.60585531525413,-6.27267207066681
"223679_at",-0.205000220466965,9.48881369880052,-0.758443291687287,0.454645714918249,0.605887695009512,-6.27271742156442
"238581_at",-0.593216457140986,7.42856571290224,-0.758343467894086,0.454704479571533,0.605946591168132,-6.27279273917255
"223353_at",0.288356924657499,7.8704431654434,0.758330566423834,0.454712074788062,0.605946591168132,-6.27280247271057
"1558250_s_at",-0.333792826774993,9.34673708745212,-0.758232892504062,0.454769578787974,0.60600845040781,-6.27287615783171
"202031_s_at",0.213542095207593,11.6686373668161,0.758128085694486,0.4548312869743,0.606075908832831,-6.27295521388397
"220140_s_at",0.399097829485705,8.10447033037466,0.758067862883459,0.454866747231818,0.606108388694182,-6.27300063537168
"241012_at",0.462975431929777,5.99557081556583,0.75790327104363,0.454963670205243,0.606222763835734,-6.27312475684549
"241526_at",0.273044051833345,7.45149009577463,0.75786432288233,0.454986607352197,0.606223842833688,-6.27315412453009
"237717_x_at",0.46357803650806,3.56751275113727,0.757864241088904,0.454986655522275,0.606223842833688,-6.27315418620243
"1565703_at",-0.536473344097267,6.32636215181262,-0.75783730118794,0.455002521230639,0.606230208799229,-6.27317449857285
"211090_s_at",-0.381957579712611,7.4837094062911,-0.757603181488199,0.455140415126021,0.606388310199444,-6.27335099295598
"219390_at",-0.240307073086826,7.92612378203663,-0.757598173809146,0.455143364864467,0.606388310199444,-6.27335476749349
"201500_s_at",0.2490505440759,11.8773452701022,0.757532097040754,0.455182287988342,0.606411811255324,-6.273404570611
"1561699_a_at",0.507072082997493,4.71674364684843,0.757517586947264,0.455190835556296,0.606411811255324,-6.27341550654322
"1565879_at",0.416763386501349,7.22484164179362,0.757511743326138,0.455194277928299,0.606411811255324,-6.27341991069277
"207045_at",0.402774638348287,6.21325518919492,0.757466505036285,0.455220927513858,0.606416665942941,-6.2734540042373
"244073_at",0.343195605809508,5.38061051336054,0.757447290041122,0.45523224722443,0.606416665942941,-6.27346848490375
"228082_at",-0.443377725705231,6.42597356136418,-0.75743504371906,0.455239461720037,0.606416665942941,-6.27347771370523
"226025_at",-0.330169857776391,10.7542864161727,-0.75743024757951,0.455242287217705,0.606416665942941,-6.27348132802652
"243784_s_at",0.392296144881915,5.28833396071086,0.757374038392851,0.455275401902812,0.606446002023004,-6.27352368505519
"204458_at",0.382131043533817,7.27558040627162,0.757301894935915,0.455317906089192,0.606487843579958,-6.27357804510802
"214362_at",0.455189650839919,5.84447859514388,0.757205600647921,0.455374642702011,0.606548640365729,-6.27365059506598
"240548_at",0.36411355527087,5.94356142834698,0.757160501411487,0.455401216624893,0.606569259152867,-6.27368457065323
"221983_at",0.20920778494265,12.0654926828622,0.757118081572085,0.455426212601517,0.606572898447075,-6.27371652594228
"1566989_at",0.249386381402839,8.97204364590719,0.757105971698068,0.455433348518952,0.606572898447075,-6.27372564811662
"232757_at",0.360024118794789,6.35041152936266,0.757099382367522,0.455437231404652,0.606572898447075,-6.27373061169516
"240838_s_at",0.378119488882917,4.63362978900331,0.757020779965841,0.455483550849651,0.606598449202974,-6.27378981773377
"226657_at",-0.348354784231476,9.37237674154264,-0.75701602541956,0.455486352736042,0.606598449202974,-6.27379339883299
"207583_at",0.421659655521068,5.43692336855923,0.75701034592013,0.455489699717021,0.606598449202974,-6.2737976765738
"208630_at",0.279700091857179,11.3249970252241,0.756971550943867,0.455512562342207,0.60661412086078,-6.27382689573012
"1566899_at",0.550396427709286,5.36939304568328,0.756922713522199,0.455541344142638,0.606623221297839,-6.27386367650025
"242922_at",0.386320381367964,6.45063288088334,0.756922302971922,0.455541586100533,0.606623221297839,-6.27386398568702
"1565559_at",0.425750865487486,6.4200582217321,0.756891656711969,0.455559647696014,0.606632498058393,-6.27388706503283
"202649_x_at",0.332531066721496,14.2196113820026,0.75686103430672,0.455577695657399,0.606641756212086,-6.27391012551949
"238840_at",-0.467677694722391,6.72328849217331,-0.756837470802309,0.455591583595583,0.606645474613099,-6.2739278696266
"230397_at",0.33429531453053,6.40090453522255,0.756794227525241,0.455617071119106,0.606664637948398,-6.27396043188359
"240044_x_at",-0.425236510667576,7.92291759260772,-0.756718270615931,0.455661842059168,0.606707900170047,-6.2740176232416
"242750_at",0.239161343068403,9.22611166351084,0.756701452997889,0.455671755145547,0.606707900170047,-6.27403028523538
"1558369_at",0.375983919344446,7.99258570502557,0.756638994137051,0.455708572424633,0.606742145313937,-6.27407730818505
"215702_s_at",0.449452610685662,5.17561996355519,0.756610301506962,0.455725486302678,0.606749889533895,-6.27409890855051
"239152_at",0.373807243255081,5.73710608838462,0.756366139102787,0.455869431486014,0.606926757895581,-6.27428268695584
"214326_x_at",0.569782072615882,5.3938009952649,0.75629360318498,0.45591220001054,0.606968918271557,-6.27433727300542
"232912_at",0.37081553428894,6.87845621936893,0.756252528144657,0.455936419673692,0.606986382567366,-6.27436818131768
"1569785_at",-0.416379654185066,5.35527362221119,-0.756180475664919,0.455978906852382,0.607012511800676,-6.27442239577228
"201137_s_at",0.533412150940426,11.3890421010754,0.756170428305197,0.455984831664731,0.607012511800676,-6.27442995531487
"231450_at",0.427554410192091,5.34558686556046,0.756162760737332,0.455989353171968,0.607012511800676,-6.27443572425882
"232158_x_at",0.330400365950582,7.50275449291937,0.756079593288409,0.456038398102559,0.607063019897679,-6.27449829439076
"216428_x_at",0.499913008808989,6.51692875527808,0.756049388348234,0.456056211125297,0.607071951679302,-6.27452101711849
"211734_s_at",-0.330021127170499,7.75385292164361,-0.756000029854317,0.456085320629176,0.607095919790632,-6.27455814690765
"215619_at",0.400863318325896,4.63886549961283,0.755962195175209,0.456107634632416,0.607110841453095,-6.27458660636634
"209976_s_at",0.471633736734912,6.29813329319197,0.755939199906259,0.456121197017411,0.607114113662803,-6.27460390287017
"217949_s_at",-0.27368890964546,9.29044375114204,-0.75569639252174,0.45626441704762,0.607279698680512,-6.27478650613604
"227570_at",0.368443344800757,7.14299130612511,0.755690633703055,0.456267814213018,0.607279698680512,-6.27479083637241
"200992_at",-0.261888545437103,12.3991121723986,-0.755650975301912,0.456291209374914,0.607291939695471,-6.27482065590914
"243554_at",0.395604689601896,5.80979179574786,0.755637386380349,0.456299225873428,0.607291939695471,-6.27483087320612
"208214_at",0.532933856501842,5.05727687053935,0.755450132900032,0.456409700636853,0.607424185344432,-6.27497164822748
"204141_at",0.263289917817789,12.4347484239685,0.755359219996183,0.456463342646954,0.607474171012284,-6.275039983448
"235849_at",0.483778467375978,5.7458044656171,0.755334310996058,0.456478040540505,0.607474171012284,-6.27505870506914
"243025_at",0.438896767375819,6.24466250017852,0.755329988600978,0.456480591056967,0.607474171012284,-6.27506195372392
"233762_at",0.566443118103034,6.51118786470268,0.755299388269535,0.456498647641983,0.607483414297459,-6.27508495201733
"212944_at",0.327720991374169,11.3690382039827,0.755266633491277,0.456517975988382,0.607494349481947,-6.27510956853892
"209609_s_at",0.200737094641287,12.7140369824533,0.755238943461615,0.456534316043709,0.607494705258126,-6.27513037790188
"1552998_at",0.402200218514798,4.90587400761774,0.755228522893219,0.456540465374506,0.607494705258126,-6.27513820888468
"237765_at",0.61554471873179,6.64939037679952,0.755102113059729,0.456615065591283,0.607579184989131,-6.27523319672424
"206422_at",0.431387014430081,4.70916804751657,0.754908201642247,0.456729515628383,0.607705812501654,-6.27537887749673
"237754_at",0.495566614164203,5.60902150254271,0.75489561381521,0.456736945780342,0.607705812501654,-6.27538833317507
"206873_at",0.397464785703,7.06828535224522,0.754884383303617,0.456743574817201,0.607705812501654,-6.27539676914253
"243016_at",-0.225164816335497,9.24927648356039,-0.754801160274912,0.456792700673132,0.607756385586789,-6.27545927962175
"208117_s_at",0.279384764172912,9.34046107428308,0.754718084802119,0.456841742553114,0.607806844484524,-6.27552167268013
"213875_x_at",0.254633169014335,8.29616271077344,0.754653685472146,0.456879761508293,0.607842635790976,-6.27557003466638
"208478_s_at",-0.359983191555107,6.66716440382938,-0.754602518958015,0.456909969641515,0.607868033923397,-6.27560845638046
"208113_x_at",0.249970566436619,14.4627281355576,0.754538790347809,0.45694759595078,0.607903299640102,-6.27565630767154
"236682_at",0.384486468113754,8.44295328643814,0.754516840435046,0.456960555927632,0.607905749418314,-6.27567278809534
"235973_at",0.478158368715741,6.36448473504128,0.754479308553879,0.456982716534794,0.607907007998092,-6.27570096670106
"213395_at",0.481961757315056,6.4696078460182,0.75447757671872,0.456983739107994,0.607907007998092,-6.27570226691521
"1563801_at",0.470935719369371,5.64508246290832,0.754299569234031,0.457088852007335,0.608032041834973,-6.27583589477339
"241141_at",0.524982142318262,6.05103058665108,0.754275786551065,0.45710289669743,0.608035931122593,-6.2758537458292
"1557504_at",-0.518333810185865,5.26879049022515,-0.754232270924804,0.457128595195634,0.608055071254643,-6.27588640684795
"206210_s_at",0.370221534285544,4.28904602536007,0.754213758368173,0.457139528192448,0.608055071254643,-6.27590030105512
"1553340_s_at",0.506084753421741,6.279029074251,0.754173141307786,0.457163516032425,0.608072185059914,-6.27593078418379
"1559652_at",0.432806395888484,4.75251309964681,0.754152568775985,0.45717566615255,0.608073553090488,-6.27594622328108
"215369_at",0.411352503151652,5.86952291338588,0.754036097865997,0.457244457384171,0.608147867175282,-6.27603362375801
"235042_at",0.4871109743045,7.21778296125401,0.754016799369636,0.457255856250533,0.608147867175282,-6.27604810421695
"243883_at",0.604236694505037,6.02252390289974,0.75400147557384,0.457264907536824,0.608147867175282,-6.27605960204083
"222034_at",-0.377785812391963,7.5046371701178,-0.753794999520916,0.457386876829959,0.608295285706453,-6.27621450429827
"243870_at",0.525327480920781,6.3696801009752,0.753689089645957,0.457449447267941,0.608357419021466,-6.27629394411754
"237762_at",0.491554794997216,5.48168624673669,0.75367825348815,0.457455849441784,0.608357419021466,-6.27630207139093
"218459_at",-0.191331240319026,9.61317730097173,-0.753620810099529,0.457489788793265,0.608379999092443,-6.27634515288334
